issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
overheating,desktop,low,yes,Lenovo,1.4,home_service,out_of_warranty,tier3,14,874
overheating,router,medium,yes,Apple,2.0,shop_visit,in_warranty,tier1,5,827
software_issue,desktop,low,yes,Canon,0.7,shop_visit,out_of_warranty,tier3,3,311
broken_screen,laptop,low,yes,Asus,1.8,home_service,in_warranty,tier1,9,1907
overheating,laptop,high,no,Asus,0.1,shop_visit,in_warranty,tier2,5,647
network_issue,cctv,high,yes,Lenovo,3.5,shop_visit,out_of_warranty,tier3,4,1170
broken_screen,desktop,medium,no,Apple,6.9,shop_visit,in_warranty,tier1,5,2654
software_issue,desktop,high,yes,Canon,6.2,home_service,in_warranty,tier2,5,651
strange_noise,printer,low,no,Dell,4.5,home_service,in_warranty,tier3,15,121
network_issue,router,medium,yes,Acer,6.2,home_service,in_warranty,tier1,7,729
software_issue,laptop,medium,no,Apple,2.6,shop_visit,out_of_warranty,tier2,13,769
network_issue,router,high,yes,Asus,8.0,home_service,out_of_warranty,tier1,12,1953
software_issue,router,low,no,Asus,6.5,home_service,out_of_warranty,tier2,8,571
overheating,laptop,medium,no,Canon,5.3,shop_visit,in_warranty,tier3,0,233
broken_screen,desktop,low,no,Dell,3.4,shop_visit,in_warranty,tier2,0,1027
motherboard_damage,router,medium,no,Apple,5.7,home_service,in_warranty,tier1,8,5006
overheating,laptop,medium,no,Apple,5.0,home_service,in_warranty,tier2,0,835
broken_screen,cctv,high,no,Apple,6.0,shop_visit,out_of_warranty,tier3,11,5494
strange_noise,laptop,medium,no,Lenovo,5.2,home_service,in_warranty,tier1,8,290
strange_noise,printer,low,yes,Asus,7.5,shop_visit,in_warranty,tier2,3,104
strange_noise,printer,medium,no,Lenovo,3.8,home_service,out_of_warranty,tier1,11,588
broken_screen,printer,low,yes,Asus,7.3,home_service,in_warranty,tier3,8,1574
broken_screen,desktop,medium,no,Lenovo,2.9,shop_visit,in_warranty,tier3,4,1046
strange_noise,router,low,no,Asus,2.5,home_service,out_of_warranty,tier3,0,315
broken_screen,router,low,yes,Asus,6.0,shop_visit,in_warranty,tier3,2,1181
motherboard_damage,router,medium,no,Asus,4.1,shop_visit,out_of_warranty,tier2,13,4279
broken_screen,cctv,high,yes,Apple,1.2,shop_visit,in_warranty,tier3,3,2948
overheating,cctv,low,yes,Canon,1.8,home_service,in_warranty,tier2,1,455
strange_noise,cctv,medium,no,Acer,4.8,home_service,out_of_warranty,tier1,3,480
strange_noise,laptop,low,no,Lenovo,5.2,home_service,in_warranty,tier2,7,109
overheating,cctv,high,no,HP,5.9,home_service,out_of_warranty,tier1,5,1923
strange_noise,laptop,medium,yes,Lenovo,5.0,home_service,in_warranty,tier2,0,335
broken_screen,router,medium,yes,Apple,3.8,shop_visit,out_of_warranty,tier2,15,4937
network_issue,desktop,medium,no,Asus,7.9,shop_visit,in_warranty,tier1,10,524
broken_screen,desktop,low,yes,Apple,7.6,home_service,in_warranty,tier2,12,2542
overheating,router,high,no,Canon,2.6,home_service,in_warranty,tier1,5,1032
motherboard_damage,cctv,high,yes,HP,1.4,shop_visit,in_warranty,tier1,3,4573
strange_noise,router,low,yes,Canon,0.4,home_service,out_of_warranty,tier1,13,326
network_issue,laptop,high,yes,Lenovo,3.8,shop_visit,out_of_warranty,tier2,4,1372
strange_noise,printer,low,yes,Canon,0.2,home_service,out_of_warranty,tier2,6,200
network_issue,printer,low,no,Lenovo,1.0,home_service,out_of_warranty,tier1,4,910
strange_noise,printer,high,yes,Canon,4.2,home_service,out_of_warranty,tier3,9,598
network_issue,printer,medium,yes,HP,5.7,home_service,in_warranty,tier1,4,619
software_issue,printer,medium,yes,Apple,3.6,shop_visit,out_of_warranty,tier1,3,1286
software_issue,laptop,high,yes,Canon,6.5,shop_visit,out_of_warranty,tier3,10,858
network_issue,printer,low,yes,Lenovo,2.9,shop_visit,out_of_warranty,tier1,14,815
strange_noise,desktop,low,yes,HP,6.4,shop_visit,in_warranty,tier2,2,256
strange_noise,router,high,yes,Acer,1.5,home_service,in_warranty,tier1,1,324
motherboard_damage,router,medium,yes,Canon,3.0,home_service,out_of_warranty,tier2,5,6146
network_issue,laptop,high,no,Asus,6.2,shop_visit,out_of_warranty,tier2,1,1239
network_issue,laptop,high,no,Apple,3.2,home_service,in_warranty,tier3,15,872
software_issue,cctv,medium,yes,HP,7.8,shop_visit,out_of_warranty,tier1,7,919
software_issue,printer,low,yes,Canon,2.7,home_service,in_warranty,tier2,11,252
broken_screen,desktop,low,yes,HP,6.4,home_service,in_warranty,tier2,6,1866
software_issue,printer,high,yes,Dell,3.3,shop_visit,in_warranty,tier1,14,721
overheating,desktop,low,yes,Asus,1.6,shop_visit,out_of_warranty,tier1,14,1012
strange_noise,printer,medium,no,Apple,1.4,home_service,in_warranty,tier2,11,200
motherboard_damage,router,medium,no,Apple,3.7,home_service,in_warranty,tier3,10,3364
software_issue,cctv,medium,yes,HP,5.2,shop_visit,out_of_warranty,tier2,1,738
strange_noise,printer,high,yes,Canon,5.2,home_service,in_warranty,tier2,11,353
network_issue,router,low,no,HP,4.9,home_service,out_of_warranty,tier3,9,652
network_issue,router,low,yes,Asus,0.1,home_service,in_warranty,tier1,2,664
network_issue,cctv,high,yes,Lenovo,2.6,shop_visit,in_warranty,tier3,12,648
overheating,cctv,medium,yes,Apple,2.2,home_service,in_warranty,tier1,13,1058
software_issue,laptop,medium,no,Canon,3.8,home_service,in_warranty,tier1,15,246
network_issue,desktop,low,no,Canon,5.6,shop_visit,in_warranty,tier1,12,359
broken_screen,printer,low,no,Apple,7.4,shop_visit,in_warranty,tier1,4,2390
overheating,cctv,medium,no,Dell,5.5,home_service,in_warranty,tier3,15,224
software_issue,desktop,high,no,Apple,7.0,home_service,in_warranty,tier3,7,704
motherboard_damage,printer,low,yes,Dell,2.2,shop_visit,out_of_warranty,tier1,2,5185
network_issue,printer,low,yes,Acer,6.3,shop_visit,in_warranty,tier3,5,100
network_issue,cctv,medium,no,Apple,7.6,home_service,in_warranty,tier1,2,993
motherboard_damage,router,high,yes,Dell,0.2,shop_visit,in_warranty,tier2,9,4037
strange_noise,laptop,high,yes,Lenovo,6.5,home_service,in_warranty,tier1,5,428
overheating,desktop,high,yes,Acer,0.4,shop_visit,out_of_warranty,tier1,13,1909
broken_screen,desktop,high,no,Apple,2.1,home_service,in_warranty,tier2,0,3885
motherboard_damage,laptop,low,no,Asus,5.6,shop_visit,out_of_warranty,tier2,7,3907
motherboard_damage,desktop,high,no,Dell,2.8,shop_visit,in_warranty,tier2,6,3253
broken_screen,printer,low,yes,Asus,3.5,home_service,in_warranty,tier2,0,1632
overheating,router,low,no,Canon,2.4,shop_visit,out_of_warranty,tier1,1,839
overheating,desktop,low,yes,Canon,1.5,home_service,in_warranty,tier1,9,472
strange_noise,desktop,high,yes,HP,5.8,home_service,out_of_warranty,tier3,13,712
overheating,cctv,low,no,Canon,1.4,shop_visit,in_warranty,tier3,2,225
broken_screen,laptop,high,no,Acer,0.4,home_service,in_warranty,tier2,2,2567
overheating,cctv,medium,yes,Canon,5.6,home_service,out_of_warranty,tier2,3,1323
strange_noise,desktop,high,yes,Lenovo,4.3,shop_visit,out_of_warranty,tier2,9,637
motherboard_damage,printer,low,no,Acer,4.0,shop_visit,out_of_warranty,tier1,15,4289
software_issue,desktop,low,no,HP,2.8,home_service,out_of_warranty,tier2,13,456
software_issue,printer,high,yes,Lenovo,2.6,home_service,in_warranty,tier1,8,704
network_issue,cctv,high,no,Acer,6.8,shop_visit,out_of_warranty,tier2,11,1283
broken_screen,cctv,high,yes,Canon,5.5,shop_visit,in_warranty,tier2,9,2771
network_issue,laptop,medium,no,HP,3.8,home_service,out_of_warranty,tier2,10,788
network_issue,printer,medium,no,HP,1.6,shop_visit,out_of_warranty,tier2,8,824
software_issue,cctv,medium,yes,Lenovo,2.2,shop_visit,in_warranty,tier2,15,209
motherboard_damage,laptop,low,yes,Asus,0.9,home_service,in_warranty,tier2,11,2584
network_issue,laptop,high,no,HP,1.5,shop_visit,out_of_warranty,tier3,1,1034
overheating,cctv,medium,yes,Asus,0.2,home_service,out_of_warranty,tier2,8,1275
motherboard_damage,cctv,high,no,Apple,3.1,home_service,out_of_warranty,tier2,13,11813
strange_noise,cctv,high,yes,Apple,0.4,shop_visit,in_warranty,tier3,3,358
motherboard_damage,desktop,medium,yes,HP,5.9,shop_visit,in_warranty,tier3,8,2385
overheating,laptop,low,yes,Dell,6.5,shop_visit,in_warranty,tier1,10,522
network_issue,laptop,high,no,Canon,4.0,shop_visit,in_warranty,tier3,7,497
network_issue,cctv,high,no,Acer,1.1,home_service,in_warranty,tier3,1,726
network_issue,router,medium,yes,Apple,2.6,home_service,in_warranty,tier1,7,899
broken_screen,desktop,medium,yes,Acer,2.1,shop_visit,in_warranty,tier1,10,2011
motherboard_damage,router,low,no,HP,7.0,shop_visit,in_warranty,tier1,14,2241
broken_screen,printer,medium,no,HP,0.2,home_service,out_of_warranty,tier1,2,3845
overheating,printer,medium,yes,Acer,4.0,home_service,out_of_warranty,tier3,0,935
broken_screen,printer,high,no,HP,2.2,shop_visit,out_of_warranty,tier2,0,4336
motherboard_damage,router,high,yes,Dell,6.2,home_service,out_of_warranty,tier2,5,10338
strange_noise,router,low,yes,Apple,3.1,shop_visit,in_warranty,tier2,12,100
network_issue,laptop,medium,no,Dell,6.9,home_service,in_warranty,tier1,0,780
motherboard_damage,router,medium,yes,Dell,5.8,shop_visit,out_of_warranty,tier3,1,4737
network_issue,laptop,medium,yes,Acer,5.9,home_service,in_warranty,tier3,5,551
motherboard_damage,cctv,low,yes,Asus,1.2,shop_visit,out_of_warranty,tier2,5,4241
network_issue,desktop,low,yes,Acer,6.1,shop_visit,out_of_warranty,tier3,5,624
network_issue,router,high,no,Dell,2.7,home_service,out_of_warranty,tier1,15,1725
strange_noise,desktop,medium,no,Apple,2.1,home_service,in_warranty,tier1,9,234
network_issue,laptop,medium,yes,Apple,1.2,home_service,in_warranty,tier1,13,884
software_issue,desktop,low,yes,Lenovo,6.5,home_service,out_of_warranty,tier1,5,958
overheating,router,medium,no,Apple,0.4,shop_visit,out_of_warranty,tier1,4,1525
motherboard_damage,cctv,medium,no,Canon,7.3,shop_visit,in_warranty,tier1,14,2838
network_issue,printer,high,yes,Dell,4.9,shop_visit,out_of_warranty,tier2,14,1477
broken_screen,printer,low,yes,Lenovo,5.6,home_service,out_of_warranty,tier2,6,3476
strange_noise,laptop,medium,yes,Asus,7.7,home_service,out_of_warranty,tier3,15,360
network_issue,cctv,medium,yes,Lenovo,4.9,home_service,out_of_warranty,tier3,15,905
motherboard_damage,desktop,low,no,Canon,7.7,shop_visit,out_of_warranty,tier2,2,3989
network_issue,router,medium,no,Dell,3.5,shop_visit,out_of_warranty,tier1,10,855
software_issue,desktop,low,yes,Asus,5.4,shop_visit,in_warranty,tier2,0,370
network_issue,laptop,medium,yes,Lenovo,5.6,shop_visit,in_warranty,tier2,1,378
broken_screen,printer,medium,yes,HP,0.2,shop_visit,out_of_warranty,tier1,6,3776
software_issue,laptop,medium,yes,Acer,0.8,home_service,in_warranty,tier1,8,500
network_issue,printer,low,no,Dell,0.3,shop_visit,in_warranty,tier2,12,305
strange_noise,desktop,high,yes,Lenovo,1.8,shop_visit,out_of_warranty,tier1,12,568
motherboard_damage,printer,high,yes,HP,1.9,shop_visit,out_of_warranty,tier3,11,6270
overheating,printer,medium,yes,Canon,3.0,shop_visit,in_warranty,tier3,4,358
overheating,router,high,yes,Acer,6.5,shop_visit,out_of_warranty,tier2,6,1905
overheating,router,high,no,Canon,2.5,home_service,in_warranty,tier2,7,788
network_issue,router,low,no,Lenovo,4.2,shop_visit,in_warranty,tier2,9,297
strange_noise,desktop,medium,no,Lenovo,3.7,home_service,out_of_warranty,tier3,14,186
strange_noise,router,low,yes,Apple,2.2,shop_visit,out_of_warranty,tier3,5,513
broken_screen,cctv,low,yes,Apple,2.6,shop_visit,out_of_warranty,tier2,2,3947
broken_screen,desktop,medium,yes,Asus,6.0,shop_visit,in_warranty,tier3,9,1499
software_issue,router,low,no,Acer,3.4,home_service,out_of_warranty,tier2,5,511
network_issue,cctv,high,no,Asus,6.2,home_service,out_of_warranty,tier3,5,1202
overheating,cctv,high,no,Apple,0.4,home_service,out_of_warranty,tier1,1,2809
software_issue,printer,medium,yes,Asus,6.2,home_service,in_warranty,tier2,13,519
network_issue,desktop,high,yes,Asus,4.4,home_service,out_of_warranty,tier3,2,1325
software_issue,laptop,low,yes,Apple,2.0,shop_visit,in_warranty,tier2,9,395
strange_noise,printer,low,yes,Asus,5.0,shop_visit,in_warranty,tier2,8,100
broken_screen,laptop,low,no,Acer,5.8,home_service,out_of_warranty,tier1,13,3335
broken_screen,desktop,medium,yes,HP,7.6,shop_visit,out_of_warranty,tier1,9,4181
broken_screen,laptop,high,yes,Canon,0.4,shop_visit,out_of_warranty,tier2,8,4866
strange_noise,desktop,medium,no,Acer,6.6,shop_visit,out_of_warranty,tier2,11,450
broken_screen,cctv,high,no,Dell,6.3,shop_visit,in_warranty,tier1,1,2758
network_issue,router,medium,no,Lenovo,1.8,shop_visit,out_of_warranty,tier2,0,983
broken_screen,printer,medium,yes,Lenovo,1.1,shop_visit,in_warranty,tier3,10,1392
software_issue,cctv,high,no,Lenovo,7.5,home_service,in_warranty,tier3,4,376
strange_noise,desktop,medium,no,HP,7.7,home_service,out_of_warranty,tier3,10,318
software_issue,desktop,medium,yes,Lenovo,2.0,home_service,in_warranty,tier1,7,466
strange_noise,printer,low,no,Acer,1.9,shop_visit,in_warranty,tier1,10,100
network_issue,printer,medium,no,HP,0.4,home_service,out_of_warranty,tier3,9,778
network_issue,router,low,no,Dell,7.1,home_service,out_of_warranty,tier3,10,691
broken_screen,desktop,medium,yes,Dell,2.1,home_service,in_warranty,tier3,2,1619
software_issue,desktop,medium,yes,Dell,0.4,home_service,out_of_warranty,tier1,11,751
network_issue,cctv,high,yes,Lenovo,6.7,home_service,out_of_warranty,tier3,1,1565
broken_screen,router,high,no,Canon,6.2,home_service,out_of_warranty,tier1,14,6503
motherboard_damage,laptop,high,yes,Apple,4.3,home_service,out_of_warranty,tier2,7,14239
network_issue,cctv,low,no,HP,2.9,shop_visit,in_warranty,tier2,2,222
software_issue,laptop,high,yes,Acer,6.1,home_service,in_warranty,tier3,12,532
motherboard_damage,printer,medium,yes,Lenovo,3.1,shop_visit,in_warranty,tier1,3,3188
strange_noise,desktop,low,yes,Asus,3.7,home_service,out_of_warranty,tier2,11,384
broken_screen,desktop,high,yes,Dell,3.0,shop_visit,in_warranty,tier1,10,2886
network_issue,laptop,high,yes,Asus,0.1,home_service,in_warranty,tier3,3,668
network_issue,desktop,high,yes,Canon,4.4,home_service,in_warranty,tier3,13,833
software_issue,cctv,medium,yes,Acer,5.7,home_service,out_of_warranty,tier2,14,995
overheating,laptop,medium,no,HP,7.7,shop_visit,in_warranty,tier2,4,518
network_issue,router,high,no,Lenovo,3.2,shop_visit,out_of_warranty,tier3,2,954
overheating,cctv,high,no,Canon,4.4,home_service,out_of_warranty,tier1,12,1802
software_issue,printer,low,yes,HP,0.1,home_service,in_warranty,tier3,7,311
motherboard_damage,desktop,low,yes,Lenovo,5.5,home_service,out_of_warranty,tier2,14,5762
network_issue,laptop,low,yes,Canon,0.2,shop_visit,out_of_warranty,tier1,11,922
overheating,laptop,medium,yes,Asus,0.9,shop_visit,out_of_warranty,tier1,9,1311
software_issue,laptop,low,yes,Canon,6.0,home_service,in_warranty,tier3,6,162
motherboard_damage,laptop,medium,yes,HP,5.4,shop_visit,in_warranty,tier3,2,2464
overheating,printer,high,yes,Apple,6.0,home_service,in_warranty,tier2,9,1522
network_issue,desktop,medium,yes,HP,6.3,shop_visit,out_of_warranty,tier2,6,1000
software_issue,laptop,high,yes,Canon,0.1,home_service,out_of_warranty,tier1,14,1417
broken_screen,router,low,yes,Asus,1.3,shop_visit,in_warranty,tier1,10,1598
broken_screen,desktop,high,yes,Lenovo,5.4,shop_visit,out_of_warranty,tier2,11,5534
network_issue,laptop,medium,no,Lenovo,4.7,shop_visit,in_warranty,tier3,10,191
software_issue,printer,low,no,Apple,4.7,shop_visit,out_of_warranty,tier2,14,769
network_issue,printer,low,yes,Acer,3.5,shop_visit,in_warranty,tier3,2,366
network_issue,printer,medium,yes,Acer,4.7,shop_visit,out_of_warranty,tier1,13,1199
software_issue,router,high,yes,Asus,7.9,home_service,out_of_warranty,tier3,13,1160
network_issue,printer,high,no,Asus,3.4,home_service,in_warranty,tier2,11,666
network_issue,desktop,high,no,Lenovo,6.8,shop_visit,out_of_warranty,tier1,10,1408
strange_noise,laptop,low,yes,Acer,3.2,home_service,out_of_warranty,tier1,7,414
network_issue,router,medium,yes,Asus,3.6,shop_visit,in_warranty,tier3,2,384
software_issue,printer,high,yes,Apple,5.7,shop_visit,in_warranty,tier3,3,648
network_issue,laptop,low,yes,Dell,5.2,shop_visit,in_warranty,tier3,14,159
overheating,printer,low,yes,Apple,6.2,home_service,in_warranty,tier3,5,587
strange_noise,cctv,low,no,Apple,0.3,shop_visit,in_warranty,tier3,8,129
network_issue,cctv,high,no,Lenovo,0.5,home_service,out_of_warranty,tier3,14,1145
software_issue,desktop,low,yes,Acer,0.2,shop_visit,out_of_warranty,tier1,15,701
strange_noise,router,low,yes,Acer,6.9,shop_visit,in_warranty,tier3,9,336
motherboard_damage,printer,medium,yes,Canon,1.2,shop_visit,out_of_warranty,tier1,1,6189
overheating,desktop,low,yes,Canon,5.6,home_service,in_warranty,tier1,10,544
network_issue,cctv,medium,no,Lenovo,5.8,home_service,in_warranty,tier2,8,469
broken_screen,desktop,medium,no,Asus,6.2,shop_visit,out_of_warranty,tier3,13,2386
software_issue,router,high,no,Asus,1.6,shop_visit,out_of_warranty,tier1,13,767
software_issue,desktop,low,yes,Asus,7.3,home_service,out_of_warranty,tier1,1,765
strange_noise,cctv,low,yes,Acer,3.7,home_service,out_of_warranty,tier3,5,435
broken_screen,router,low,yes,Canon,0.3,shop_visit,in_warranty,tier2,14,1435
motherboard_damage,desktop,high,no,Asus,2.2,shop_visit,in_warranty,tier2,14,3286
overheating,cctv,medium,no,Acer,2.6,home_service,in_warranty,tier2,1,399
strange_noise,cctv,medium,no,Lenovo,0.3,home_service,out_of_warranty,tier1,12,493
strange_noise,cctv,high,no,Dell,4.5,home_service,out_of_warranty,tier2,6,592
network_issue,printer,high,yes,Canon,3.0,home_service,out_of_warranty,tier1,12,1924
software_issue,laptop,high,yes,Canon,6.6,home_service,in_warranty,tier1,11,883
broken_screen,laptop,medium,yes,Lenovo,3.4,home_service,out_of_warranty,tier1,15,4410
motherboard_damage,router,low,yes,Canon,2.0,home_service,out_of_warranty,tier2,5,4984
strange_noise,laptop,high,yes,Apple,3.7,shop_visit,in_warranty,tier3,5,407
broken_screen,printer,high,no,Lenovo,3.6,shop_visit,in_warranty,tier3,12,1547
overheating,desktop,high,yes,Lenovo,1.6,home_service,out_of_warranty,tier3,9,1543
motherboard_damage,router,low,yes,Acer,1.1,home_service,in_warranty,tier3,3,2029
motherboard_damage,router,medium,yes,Apple,4.1,home_service,in_warranty,tier2,1,4714
software_issue,desktop,low,no,Canon,3.9,home_service,out_of_warranty,tier3,10,289
overheating,printer,medium,yes,Canon,3.2,home_service,out_of_warranty,tier2,11,1202
strange_noise,desktop,high,no,Dell,6.8,home_service,in_warranty,tier2,1,308
motherboard_damage,cctv,high,no,Asus,5.4,shop_visit,in_warranty,tier2,14,3702
strange_noise,printer,high,yes,Dell,6.9,shop_visit,in_warranty,tier1,10,378
overheating,printer,medium,yes,Lenovo,7.5,home_service,out_of_warranty,tier1,14,1750
network_issue,cctv,low,yes,Acer,2.7,shop_visit,out_of_warranty,tier1,13,1061
broken_screen,printer,high,no,Dell,2.6,home_service,out_of_warranty,tier2,9,4992
motherboard_damage,desktop,high,yes,Acer,4.7,home_service,in_warranty,tier3,9,3761
network_issue,desktop,high,no,Lenovo,4.9,home_service,out_of_warranty,tier2,12,1525
network_issue,router,low,no,Acer,7.1,home_service,out_of_warranty,tier2,2,800
network_issue,printer,low,yes,Lenovo,3.8,shop_visit,out_of_warranty,tier1,1,909
motherboard_damage,desktop,high,yes,Apple,0.2,shop_visit,out_of_warranty,tier2,6,11928
broken_screen,printer,medium,no,Acer,5.4,home_service,out_of_warranty,tier1,1,4318
software_issue,cctv,low,no,Canon,7.8,home_service,in_warranty,tier3,15,120
overheating,cctv,medium,yes,HP,5.7,shop_visit,in_warranty,tier2,5,521
broken_screen,router,medium,no,Acer,5.5,shop_visit,out_of_warranty,tier2,3,2774
network_issue,router,low,yes,Asus,5.2,home_service,in_warranty,tier1,4,648
broken_screen,printer,medium,no,Asus,4.5,shop_visit,out_of_warranty,tier1,6,3243
broken_screen,printer,low,no,Canon,3.8,home_service,out_of_warranty,tier1,6,3009
overheating,printer,medium,no,Asus,7.1,home_service,in_warranty,tier3,1,556
motherboard_damage,laptop,medium,no,Acer,2.1,shop_visit,out_of_warranty,tier3,3,3775
software_issue,cctv,high,no,Lenovo,1.8,home_service,out_of_warranty,tier2,6,1115
software_issue,router,low,yes,Apple,2.1,shop_visit,out_of_warranty,tier3,1,807
broken_screen,laptop,high,no,Asus,1.8,shop_visit,in_warranty,tier3,14,1667
broken_screen,router,medium,no,Dell,3.0,shop_visit,in_warranty,tier1,3,1827
broken_screen,router,medium,yes,Dell,2.8,shop_visit,out_of_warranty,tier3,3,2660
software_issue,printer,high,no,Canon,1.7,home_service,in_warranty,tier1,9,595
overheating,printer,low,no,Acer,4.7,shop_visit,in_warranty,tier3,4,284
motherboard_damage,desktop,high,yes,Asus,7.8,shop_visit,out_of_warranty,tier1,15,10215
network_issue,laptop,low,no,HP,0.5,home_service,in_warranty,tier1,10,307
software_issue,cctv,high,no,HP,4.9,home_service,out_of_warranty,tier2,14,960
strange_noise,router,medium,no,Apple,1.3,home_service,out_of_warranty,tier1,13,852
network_issue,router,low,yes,Acer,4.7,home_service,out_of_warranty,tier1,3,1019
software_issue,cctv,low,yes,HP,1.4,home_service,out_of_warranty,tier2,1,659
strange_noise,desktop,low,no,Dell,6.7,home_service,out_of_warranty,tier1,13,408
motherboard_damage,router,high,no,Apple,5.1,home_service,in_warranty,tier2,0,6362
network_issue,router,low,no,Asus,6.0,shop_visit,out_of_warranty,tier1,2,966
software_issue,laptop,high,yes,Canon,5.2,home_service,in_warranty,tier1,13,652
broken_screen,router,high,no,HP,6.7,shop_visit,out_of_warranty,tier3,9,3828
overheating,cctv,high,yes,Acer,0.2,shop_visit,in_warranty,tier2,4,803
overheating,router,high,no,Acer,3.9,home_service,in_warranty,tier2,4,776
overheating,cctv,low,no,Dell,0.8,shop_visit,out_of_warranty,tier2,14,699
motherboard_damage,printer,medium,yes,Apple,5.4,shop_visit,out_of_warranty,tier1,10,10090
motherboard_damage,desktop,high,no,Asus,4.8,home_service,in_warranty,tier2,10,3901
strange_noise,printer,low,no,Lenovo,7.6,home_service,out_of_warranty,tier3,4,194
software_issue,printer,low,no,Canon,5.1,home_service,out_of_warranty,tier2,4,679
network_issue,desktop,high,yes,Canon,1.8,home_service,in_warranty,tier1,8,1146
overheating,printer,medium,no,HP,1.4,home_service,in_warranty,tier3,0,392
motherboard_damage,desktop,low,no,Dell,7.3,shop_visit,out_of_warranty,tier1,1,4617
motherboard_damage,laptop,high,no,Apple,5.9,home_service,out_of_warranty,tier3,1,10757
broken_screen,router,high,no,Lenovo,3.2,home_service,out_of_warranty,tier1,2,5850
motherboard_damage,cctv,medium,yes,HP,1.3,shop_visit,in_warranty,tier1,12,3115
network_issue,printer,low,no,Lenovo,1.9,shop_visit,out_of_warranty,tier3,6,491
strange_noise,desktop,low,yes,Lenovo,6.1,shop_visit,in_warranty,tier1,1,100
motherboard_damage,laptop,medium,yes,Asus,0.3,home_service,in_warranty,tier2,5,3079
network_issue,cctv,high,yes,Acer,1.1,shop_visit,in_warranty,tier3,4,738
software_issue,router,low,no,Canon,7.5,shop_visit,out_of_warranty,tier2,9,468
overheating,laptop,high,yes,Asus,6.3,home_service,in_warranty,tier1,13,1067
motherboard_damage,laptop,low,yes,Asus,4.5,home_service,out_of_warranty,tier2,12,5192
overheating,laptop,high,yes,Acer,0.8,shop_visit,in_warranty,tier1,11,895
network_issue,cctv,high,yes,Apple,2.2,home_service,out_of_warranty,tier3,12,2010
network_issue,laptop,medium,no,Asus,6.6,home_service,in_warranty,tier3,3,543
software_issue,cctv,low,no,Lenovo,7.2,home_service,out_of_warranty,tier3,10,582
broken_screen,desktop,high,no,HP,3.5,home_service,out_of_warranty,tier3,8,4112
network_issue,desktop,high,no,Apple,2.4,home_service,out_of_warranty,tier3,8,1790
software_issue,router,low,yes,Acer,3.7,shop_visit,in_warranty,tier3,13,302
broken_screen,laptop,high,no,Acer,3.7,shop_visit,out_of_warranty,tier3,3,3379
overheating,desktop,medium,no,Acer,6.5,home_service,out_of_warranty,tier2,6,1179
strange_noise,desktop,medium,no,Asus,3.3,shop_visit,in_warranty,tier2,11,288
motherboard_damage,desktop,medium,yes,Apple,5.1,home_service,out_of_warranty,tier1,13,12378
overheating,router,high,no,Dell,4.0,home_service,in_warranty,tier3,13,669
network_issue,desktop,high,yes,Acer,3.0,home_service,in_warranty,tier2,2,910
broken_screen,printer,medium,no,Asus,3.6,shop_visit,out_of_warranty,tier2,3,2856
network_issue,printer,high,no,Apple,7.9,home_service,out_of_warranty,tier3,5,1890
motherboard_damage,laptop,high,yes,Canon,3.9,home_service,out_of_warranty,tier1,8,11164
overheating,laptop,medium,yes,Acer,6.5,shop_visit,in_warranty,tier2,3,489
strange_noise,desktop,low,yes,Asus,5.6,home_service,in_warranty,tier1,2,100
strange_noise,printer,low,no,Asus,0.5,home_service,out_of_warranty,tier1,3,278
overheating,desktop,high,yes,Lenovo,4.6,shop_visit,in_warranty,tier2,11,969
broken_screen,cctv,high,no,Asus,5.9,shop_visit,in_warranty,tier2,12,2398
network_issue,desktop,low,yes,Apple,6.5,shop_visit,out_of_warranty,tier3,6,980
network_issue,printer,high,no,Dell,0.2,home_service,in_warranty,tier1,8,867
network_issue,laptop,high,yes,Dell,3.9,shop_visit,out_of_warranty,tier3,3,1307
software_issue,desktop,high,no,Dell,4.1,shop_visit,in_warranty,tier3,6,364
strange_noise,printer,high,no,Apple,7.2,shop_visit,in_warranty,tier1,13,455
network_issue,laptop,high,no,Apple,4.3,shop_visit,in_warranty,tier1,14,1181
overheating,cctv,low,no,Lenovo,7.0,home_service,out_of_warranty,tier2,13,786
strange_noise,router,low,yes,Apple,6.5,shop_visit,in_warranty,tier2,11,398
network_issue,desktop,high,yes,Asus,3.5,home_service,out_of_warranty,tier3,6,1290
motherboard_damage,desktop,high,yes,Acer,2.4,shop_visit,in_warranty,tier1,2,4838
network_issue,printer,low,no,Dell,2.2,home_service,in_warranty,tier2,13,282
network_issue,cctv,medium,yes,Asus,3.0,home_service,in_warranty,tier2,0,489
network_issue,printer,low,yes,Dell,7.7,home_service,in_warranty,tier2,9,442
broken_screen,laptop,low,yes,Asus,0.5,shop_visit,out_of_warranty,tier3,6,2231
strange_noise,desktop,high,yes,HP,3.4,shop_visit,in_warranty,tier3,8,232
broken_screen,desktop,medium,yes,Dell,0.8,shop_visit,in_warranty,tier2,14,1598
overheating,cctv,medium,yes,Lenovo,5.1,shop_visit,out_of_warranty,tier3,0,1073
overheating,printer,low,yes,Dell,7.4,home_service,out_of_warranty,tier1,2,1100
network_issue,cctv,medium,yes,Apple,3.5,shop_visit,in_warranty,tier1,11,929
broken_screen,desktop,high,no,Apple,0.5,home_service,out_of_warranty,tier3,0,6159
